Time Since Start (5s)	InfluxDB					Grafana					Python				
	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM
0	812384	70296	10740	0	7.4	884384	27280	14344	0	2.9	16812	13036	6240	0	1.4
1	812384	70296	10740	0.8	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.6	1.4
2	812384	70296	10740	2.6	7.4	884384	27280	14344	0.4	2.9	16812	13036	6240	1.2	1.4
3	812384	70296	10740	1	7.4	884384	27280	14344	0.4	2.9	16812	13036	6240	1.6	1.4
4	812384	70296	10740	2.8	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.4	1.4
5	812384	70296	10740	0.8	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.4	1.4
6	812384	70296	10740	2.6	7.4	884384	27280	14344	0.4	2.9	16812	13036	6240	1.6	1.4
7	812384	70296	10740	0.8	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.4	1.4
8	812384	70296	10740	2.6	7.4	884384	27280	14344	0.4	2.9	16812	13036	6240	1.2	1.4
9	812384	70296	10740	1	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.4	1.4
10	812384	70296	10740	2.6	7.4	884384	27280	14344	0.4	2.9	16812	13036	6240	1.6	1.4
11	812384	70296	10740	1	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.4	1.4
12	812384	70296	10740	2.4	7.4	884384	27280	14344	0.4	2.9	16812	13036	6240	1.2	1.4
13	812384	70296	10740	13.5	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.6	1.4
14	812384	70296	10740	2.6	7.4	884384	27280	14344	0.4	2.9	16812	13036	6240	1.2	1.4
15	812384	70296	10740	0.8	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.4	1.4
16	812384	70296	10740	2.6	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.4	1.4
17	812384	70296	10740	1	7.4	884384	27280	14344	0.4	2.9	16812	13036	6240	1.6	1.4
18	812384	70296	10740	2.6	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.4	1.4
19	812384	70296	10740	1.4	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.4	1.4
20	812384	70296	10740	2.8	7.4	884384	27280	14344	1.4	2.9	16812	13036	6240	1.6	1.4
21	812384	70296	10740	1	7.4	884384	27280	14344	0.4	2.9	16812	13036	6240	1.6	1.4
22	812384	70296	10740	2.6	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.4	1.4
23	812384	70296	10740	1	7.4	884384	27280	14344	0.4	2.9	16812	13036	6240	1.4	1.4
24	812384	70296	10740	3	7.4	884384	27280	14344	0.4	2.9	16812	13036	6240	1.6	1.4
25	812384	70296	10740	0.8	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.2	1.4
26	812384	70296	10740	2.6	7.4	884384	27280	14344	1.6	2.9	16812	13036	6240	1.4	1.4
27	812384	70296	10740	1	7.4	884384	27280	14344	0.2	2.9	16812	13036	6240	1.6	1.4
28	812384	70296	10740	2.6	7.4	892576	27728	14592	3	2.9	16812	13036	6240	1.2	1.4
29	812384	70296	10740	0.8	7.4	892576	27728	14592	0.6	2.9	16812	13036	6240	1.4	1.4
30	812384	70296	10740	2.4	7.4	892576	27728	14592	1	2.9	16812	13036	6240	0.8	1.4
31	812384	70296	10740	1	7.4	892576	27728	14592	1.4	2.9	16812	13036	6240	1.6	1.4
32	812384	70296	10740	2.6	7.4	892576	27728	14592	0.4	2.9	16812	13036	6240	1.4	1.4
33	812384	66604	10740	1	7	892576	27728	14592	0.4	2.9	16812	13036	6240	1.6	1.4
34	812384	66804	10740	14.5	7.1	892576	27728	14592	0.2	2.9	16812	13036	6240	1.4	1.4
35	812384	66804	10740	1	7.1	892576	27728	14592	0.4	2.9	16812	13036	6240	1.6	1.4
36	812384	66804	10740	2.6	7.1	892576	27728	14592	0.2	2.9	16812	13036	6240	1.4	1.4
37	812384	66804	10740	0.8	7.1	892576	27728	14592	0.2	2.9	16812	13036	6240	1.2	1.4
38	812384	66804	10740	2.6	7.1	892576	27728	14592	0.4	2.9	16812	13036	6240	1.6	1.4
39	812384	66804	10740	1	7.1	892576	27728	14592	0.2	2.9	16812	13100	6240	1.4	1.4
40	812384	66804	10740	2.4	7.1	892576	27728	14592	0.4	2.9	16812	13100	6240	1	1.4
41	812384	66804	10740	1	7.1	892576	27728	14592	0.2	2.9	16812	13100	6240	1.6	1.4
42	812384	66804	10740	2.6	7.1	892576	27728	14592	0.4	2.9	16812	13100	6240	1.4	1.4
43	812384	66804	10740	1	7.1	892576	27728	14592	0.4	2.9	16812	13100	6240	1.6	1.4
44	812384	66804	10740	2.6	7.1	892576	27728	14592	0.2	2.9	16812	13100	6240	1.2	1.4
45	812384	66804	10740	1	7.1	892576	27728	14592	1.6	2.9	16812	13100	6240	1.6	1.4
46	812384	66804	10740	2.6	7.1	892576	27728	14592	0.2	2.9	16812	13100	6240	1.4	1.4
47	812384	66804	10740	1	7.1	892576	27728	14592	0.4	2.9	16812	13100	6240	1.6	1.4
48	812384	66804	10740	2.6	7.1	892576	27728	14592	0.2	2.9	16812	13100	6240	1.4	1.4
49	812384	66804	10740	0.8	7.1	892576	27728	14592	0.4	2.9	16812	13100	6240	1.2	1.4
50	812384	66804	10740	2.6	7.1	892576	27728	14592	0.2	2.9	16812	13100	6240	1.4	1.4
51	812384	66804	10740	2	7.1	892576	27728	14592	0.4	2.9	16812	13100	6240	1.6	1.4
52	812384	66804	10740	2.6	7.1	892576	27728	14592	0.2	2.9	16812	13100	6240	1.2	1.4
53	812384	66804	10740	1	7.1	892576	27728	14592	0.4	2.9	16812	13100	6240	1.4	1.4
54	812384	66804	10740	2.6	7.1	892576	27728	14592	0.2	2.9	16812	13100	6240	1.6	1.4
55	812384	67060	10740	1	7.1	892576	27728	14592	0.4	2.9	16812	13100	6240	1.4	1.4
56	812384	67776	10992	14.5	7.2	892576	27728	14592	0.2	2.9	16812	13100	6240	1.4	1.4
57	812384	67776	10992	1	7.2	892576	27728	14592	0.4	2.9	16812	13100	6240	1.6	1.4
58	812384	67776	10992	2.4	7.2	892576	27728	14592	0.2	2.9	16812	13100	6240	1.4	1.4
59	812384	67776	10992	1	7.2	892576	27728	14592	0.4	2.9	16812	13100	6240	1.2	1.4
60	812384	67776	10992	2.6	7.2	892576	27728	14592	0.2	2.9	16812	13100	6240	1.6	1.4
61	812384	67776	10992	1	7.2	892576	27728	14592	0.2	2.9	16812	13100	6240	1.4	1.4
62	812384	67776	10992	2.4	7.2	892576	27728	14592	0.4	2.9	16812	13100	6240	1.2	1.4
63	812384	67776	10992	1	7.2	892576	28252	14704	23.6	3	16812	13100	6240	1.6	1.4
64	812384	67776	10992	2.6	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
65	812384	67776	10992	1	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.6	1.4
66	812384	67776	10992	2.4	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1	1.4
67	812384	67776	10992	1	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
68	812384	67776	10992	2.4	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
69	812384	67776	10992	1	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
70	812384	67776	10992	2.6	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
71	812384	67776	10992	1	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
72	812384	67776	10992	2.6	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
73	812384	67776	10992	1	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
74	812384	67776	10992	2.4	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
75	812384	67776	10992	1	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.2	1.4
76	812384	67776	10992	2.6	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
77	812384	67776	10992	0.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
78	812384	67776	10992	2.6	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
79	812384	67776	10992	1	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
80	812384	68280	10992	18.5	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.2	1.4
81	812384	68280	10992	1.4	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
82	812384	68280	10992	2.6	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
83	812384	68280	10992	1	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
84	812384	68280	10992	2.6	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
85	812384	68280	10992	0.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
86	812384	68280	10992	2.4	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.2	1.4
87	812384	68280	10992	1	7.2	892576	28252	14704	1.8	3	16812	13100	6240	1.4	1.4
88	812384	68280	10992	2.6	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
89	812384	68280	10992	1	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.2	1.4
90	812384	68280	10992	1.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.6	1.4
91	812384	68280	10992	1	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
92	812384	68280	10992	2.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
93	812384	68280	10992	1	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.2	1.4
94	812384	68280	10992	2.4	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.2	1.4
95	812384	68280	10992	0.8	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1	1.4
96	812384	68280	10992	2.6	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
97	812384	68280	10992	1	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.6	1.4
98	812384	68280	10992	2.6	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
99	812384	68280	10992	1	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.4	1.4
100	812384	68280	10992	2.4	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
101	812384	68280	10992	1	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
102	812384	68280	10992	2.6	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.6	1.4
103	812384	68280	10992	1	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
104	812384	68280	10992	15.1	7.2	892576	28252	14704	0.4	3	16812	13100	6240	1.2	1.4
105	812384	68280	10992	1.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
106	812384	68280	10992	1.8	7.2	892576	28252	14704	0.2	3	16812	13100	6240	1.4	1.4
