Time Since Start (5s)	InfluxDB					Grafana				
	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM
0	810924	82036	11188	0	8.7	925480	26812	15212	0	2.8
1	810924	82036	11188	0.2	8.7	925480	26812	15212	0.2	2.8
2	810924	82036	11188	1	8.7	925480	26812	15212	0.2	2.8
3	810924	82036	11188	0.2	8.7	925480	26812	15212	0.4	2.8
4	810924	82036	11188	2	8.7	925480	26812	15212	0.2	2.8
5	810924	82036	11188	0.2	8.7	925480	26812	15212	0.2	2.8
6	810924	82036	11188	1.8	8.7	925480	26812	15212	0.4	2.8
7	810924	82036	11188	0.4	8.7	925480	26812	15212	1.6	2.8
8	810924	82036	11188	24.4	8.7	925480	26812	15212	0.4	2.8
9	810924	82036	11188	0.4	8.7	925480	26812	15212	0.2	2.8
10	810924	82036	11188	1.8	8.7	925480	26812	15212	0.4	2.8
11	810924	82036	11188	0.4	8.7	925480	26812	15212	0.2	2.8
12	810924	82036	11188	1.8	8.7	925480	26812	15212	0.4	2.8
13	810924	82036	11188	0.2	8.7	925480	26812	15212	0.2	2.8
14	810924	82036	11188	2.2	8.7	925480	26812	15212	0.4	2.8
15	810924	82036	11188	0.2	8.7	925480	26812	15212	0.2	2.8
16	810924	82036	11188	1.8	8.7	925480	26812	15212	0.4	2.8
17	810924	82036	11188	0.4	8.7	925480	26812	15212	0.2	2.8
18	810924	82036	11188	1.8	8.7	925480	26812	15212	0.4	2.8
19	810924	82036	11188	0.2	8.7	925480	26812	15212	0.2	2.8
20	810924	82036	11188	1.8	8.7	925480	26812	15212	0.4	2.8
21	810924	82036	11188	0.4	8.7	925480	26812	15212	0.2	2.8
22	810924	82036	11188	1.8	8.7	925480	26812	15212	0.2	2.8
23	810924	82036	11188	0.2	8.7	925480	26812	15212	0.4	2.8
24	810924	82036	11188	2	8.7	925480	26812	15212	0.2	2.8
25	810924	82036	11188	0.2	8.7	925480	26812	15212	0.2	2.8
26	810924	82036	11188	2	8.7	925480	26812	15212	0.4	2.8
27	810924	82036	11188	0.2	8.7	925480	26812	15212	0.2	2.8
28	810924	82036	11188	2	8.7	925480	26812	15212	0.4	2.8
29	810924	82036	11188	0.2	8.7	925480	26812	15212	0.2	2.8
30	810924	82036	11188	1.8	8.7	925480	26812	15212	0.4	2.8
31	810924	82036	11188	0.2	8.7	925480	26812	15212	1.6	2.8
32	810924	82036	11188	23.6	8.7	925480	26812	15212	0.4	2.8
33	810924	82036	11188	0.4	8.7	925480	26812	15212	0.4	2.8
34	810924	82036	11188	1.8	8.7	925480	26812	15212	0.2	2.8
35	810924	82036	11188	0.2	8.7	925480	26812	15212	0.4	2.8
36	810924	82036	11188	2	8.7	925480	26812	15212	0.2	2.8
37	810924	82036	11188	0.2	8.7	925480	26812	15212	0.2	2.8
38	810924	82036	11188	1.8	8.7	925480	26812	15212	0.4	2.8
39	810924	82036	11188	0.4	8.7	925480	26812	15212	0.2	2.8
40	810924	82036	11188	1.8	8.7	925480	26812	15212	0.4	2.8
41	810924	82036	11188	0.2	8.7	925480	26812	15212	0.2	2.8
42	810924	82036	11188	1.8	8.7	925480	26812	15212	0.2	2.8
43	810924	79804	11188	0.4	8.4	925480	26812	15212	0.4	2.8
44	810924	79804	11188	1.8	8.4	925480	26812	15212	0.2	2.8
45	810924	79804	11188	0.2	8.4	925480	26812	15212	0.4	2.8
46	810924	79804	11188	1.8	8.4	925480	26812	15212	0.2	2.8
47	810924	79804	11188	0.6	8.4	925480	26812	15212	0.2	2.8
48	810924	79804	11188	1.8	8.4	925480	26812	15212	0.4	2.8
49	810924	79804	11188	1.8	8.4	925480	26812	15212	0.4	2.8
50	810924	79804	11188	0.2	8.4	925480	26812	15212	0.2	2.8
51	810924	79804	11188	1.8	8.4	925480	26812	15212	0.4	2.8
52	810924	79804	11188	0.4	8.4	925480	26812	15212	0.2	2.8
53	810924	79804	11188	1.8	8.4	925480	26812	15212	0.4	2.8
54	810924	79804	11188	0.2	8.4	925480	26812	15212	0.2	2.8
55	810924	79804	11188	1.8	8.4	925480	26812	15212	1.8	2.8
56	810924	79804	11188	23.2	8.4	925480	26812	15212	0.2	2.8
57	810924	79804	11188	2	8.4	925480	26812	15212	0.4	2.8
58	810924	79804	11188	0.2	8.4	925480	26812	15212	0.2	2.8
59	810924	79804	11188	2	8.4	925480	26812	15212	0.2	2.8
60	810924	79804	11188	0.2	8.4	925480	26812	15212	0.4	2.8
61	810924	79804	11188	1.8	8.4	925480	26812	15212	0.2	2.8
62	810924	79804	11188	0.4	8.4	925480	26812	15212	0.2	2.8
63	810924	79804	11188	1.8	8.4	925480	26812	15212	0.4	2.8
64	810924	79804	11188	0.2	8.4	925480	26812	15212	0.2	2.8
65	810924	79804	11188	1.8	8.4	925480	26620	15212	0.4	2.8
66	810924	79804	11188	0.4	8.4	925480	26620	15212	0.2	2.8
67	810924	79804	11188	1.8	8.4	925480	26620	15212	0.2	2.8
68	810924	79804	11188	0.4	8.4	925480	26620	15212	0.4	2.8
69	810924	79804	11188	1.8	8.4	925480	26620	15212	0.2	2.8
70	810924	79804	11188	0.2	8.4	925480	26620	15212	0.2	2.8
71	810924	79804	11188	1.8	8.4	925480	26620	15212	0.4	2.8
72	810924	79804	11188	0.2	8.4	925480	26620	15212	0.2	2.8
73	810924	74040	11188	2	7.8	925480	26620	15212	0.4	2.8
